,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,7.0,1.0,7077.0,2.9999547004699707,11.0
2001,4.0,0.0,4048.0,3.9999547004699707,17.0
2002,3.0,0.0,35.0,3.5,5.0
2003,0.0,2.0,1.0,1.5,8.0
2004,4.0,0.0,4043.0,7.999954700469971,22.0
2005,0.0,0.0,2.0,13.5,5.0
2006,0.0,3.0,3.0,4.5,2.0
2007,4.0,0.0,4047.0,10.999954223632812,14.0
2008,2.0,0.0,25.0,3.5,2.0
2009,4.0,1.0,4040.0,4.999954700469971,13.0
2010,7.0,2.0,7072.0,2.9999547004699707,16.0
2011,6.0,0.0,6063.0,4.999954700469971,12.0
2012,5.0,2.0,5052.0,15.999954223632812,14.0
2013,8.0,2.0,8083.0,9.999954223632812,13.0
2014,2.0,2.0,2025.0,15.999954223632812,11.0
2015,3.0,0.0,3034.0,1.9999545812606812,11.0
2016,2.0,1.0,2027.0,2.9999547004699707,14.0
2017,3.0,0.0,34.0,0.5,5.0
2018,3.0,0.0,33.0,4.5,3.0
2019,3.0,3.0,3035.0,11.999954223632812,12.0
2020,2.0,3.0,2027.0,6.999954700469971,10.0
2021,4.0,2.0,4049.0,2.9999547004699707,14.0
2022,2.0,0.0,25.0,5.5,6.0
2023,8.0,3.0,8085.0,0.9999545812606812,14.0
2024,4.0,1.0,4044.0,0.9999545812606812,12.0
2025,1.0,2.0,14.0,4.5,5.0
2026,2.0,0.0,26.0,0.5,1.0
2027,1.0,2.0,1015.0,0.9999545812606812,12.0
2028,2.0,2.0,2026.0,2.9999547004699707,12.0
2029,4.0,2.0,4046.0,1.9999545812606812,17.0
2030,2.0,1.0,24.0,0.5,3.0
2031,5.0,0.0,5054.0,1.9999545812606812,10.0
2032,2.0,2.0,2025.0,4.999954700469971,13.0
2033,2.0,2.0,2024.0,2.9999547004699707,12.0
2034,1.0,1.0,13.0,4.5,6.0
2035,2.0,1.0,23.0,8.5,1.0
2036,4.0,2.0,4045.0,0.9999545812606812,19.0
2037,0.0,3.0,5.0,11.999954223632812,13.0
2038,2.0,2.0,2025.0,4.999954700469971,10.0
2039,4.0,0.0,41.0,3.5,3.0
2040,6.0,0.0,6065.0,4.999954700469971,14.0
2041,7.0,0.0,7075.0,5.999954700469971,18.0
2042,5.0,3.0,5051.0,4.999954700469971,11.0
2043,2.0,1.0,2026.0,5.999954700469971,12.0
2044,4.0,1.0,4042.0,2.9999547004699707,16.0
2045,1.0,2.0,1014.0,1.9999545812606812,15.0
2046,4.0,2.0,4041.0,8.999954223632812,11.0
2047,1.0,2.0,1014.0,5.999954700469971,15.0
2048,3.0,1.0,3033.0,4.999954700469971,13.0
2049,1.0,0.0,17.0,4.5,3.0
2050,5.0,3.0,5059.0,11.999954223632812,13.0
2051,3.0,2.0,3038.0,13.999954223632812,17.0
2052,4.0,0.0,4044.0,3.9999547004699707,12.0
2053,7.0,0.0,7073.0,3.9999547004699707,15.0
2054,3.0,0.0,32.0,6.5,1.0
2055,4.0,0.0,4042.0,2.9999547004699707,15.0
2056,1.0,2.0,1012.0,12.999954223632812,20.0
2057,4.0,2.0,4047.0,5.999954700469971,13.0
2058,5.0,1.0,5055.0,5.999954700469971,14.0
2059,0.0,1.0,6.0,0.5,4.0
2060,2.0,0.0,20.0,7.5,3.0
2061,1.0,2.0,1011.0,2.9999547004699707,12.0
2062,2.0,0.0,23.0,5.5,8.0
2063,1.0,3.0,1012.0,0.9999545812606812,11.0
2064,5.0,2.0,5052.0,6.999954700469971,16.0
2065,5.0,1.0,5054.0,4.999954700469971,15.0
2066,3.0,3.0,3037.0,1.9999545812606812,19.0
2067,3.0,3.0,3032.0,1.9999545812606812,15.0
2068,3.0,1.0,3031.0,1.9999545812606812,14.0
2069,4.0,1.0,4050.0,6.999954700469971,14.0
2070,9.0,1.0,9095.0,8.999954223632812,12.0
2071,9.0,2.0,9093.0,1.9999545812606812,12.0
2072,0.0,0.0,3.0,1.5,1.0
2073,1.0,0.0,13.0,0.5,5.0
2074,1.0,0.0,11.0,7.5,2.0
2075,6.0,3.0,6062.0,0.9999545812606812,15.0
2076,2.0,1.0,25.0,11.5,11.0
2077,3.0,3.0,3041.0,2.9999547004699707,12.0
2078,8.0,1.0,8084.0,3.9999547004699707,12.0
2079,7.0,2.0,7075.0,6.999954700469971,14.0
2080,5.0,1.0,5053.0,4.999954700469971,19.0
2081,2.0,0.0,22.0,2.5,3.0
2082,4.0,0.0,4043.0,2.9999547004699707,12.0
2083,2.0,0.0,26.0,7.5,7.0
2084,0.0,3.0,5.0,6.999954700469971,14.0
2085,1.0,0.0,19.0,1.5,7.0
2086,3.0,0.0,35.0,7.5,0.0
2087,3.0,2.0,3031.0,5.999954700469971,13.0
2088,0.0,0.0,6.0,0.5,6.0
2089,9.0,1.0,9095.0,5.999954700469971,12.0
2090,3.0,2.0,3034.0,3.9999547004699707,12.0
2091,1.0,2.0,16.0,9.5,7.0
2092,5.0,2.0,5059.0,0.9999545812606812,12.0
2093,2.0,1.0,22.0,2.5,2.0
2094,2.0,1.0,2023.0,7.999954700469971,16.0
2095,2.0,0.0,25.0,8.5,0.0
2096,3.0,0.0,36.0,1.5,5.0
2097,4.0,0.0,4048.0,2.9999547004699707,14.0
2098,8.0,2.0,8081.0,2.9999547004699707,16.0
2099,2.0,1.0,2023.0,1.9999545812606812,11.0
2100,2.0,1.0,2027.0,0.9999545812606812,11.0
2101,1.0,2.0,19.0,3.5,4.0
2102,3.0,3.0,3035.0,6.999954700469971,12.0
2103,6.0,0.0,6061.0,2.9999547004699707,11.0
2104,3.0,1.0,3033.0,3.9999547004699707,14.0
2105,1.0,1.0,15.0,2.5,3.0
2106,5.0,0.0,5052.0,0.9999545812606812,14.0
2107,4.0,2.0,4045.0,0.9999545812606812,11.0
2108,2.0,2.0,2025.0,3.9999547004699707,15.0
2109,3.0,1.0,3034.0,1.9999545812606812,14.0
2110,2.0,0.0,22.0,3.5,2.0
2111,4.0,1.0,4044.0,1.9999545812606812,14.0
2112,2.0,0.0,25.0,11.5,1.0
2113,0.0,2.0,4.0,2.5,4.0
2114,4.0,2.0,4046.0,9.999954223632812,13.0
2115,3.0,0.0,3030.0,6.999954700469971,16.0
2116,3.0,2.0,3036.0,3.9999547004699707,12.0
2117,4.0,2.0,4048.0,4.999954700469971,11.0
2118,1.0,0.0,14.0,4.5,4.0
2119,0.0,2.0,1.0,0.9999545812606812,13.0
2120,1.0,0.0,13.0,9.5,2.0
2121,5.0,2.0,5055.0,2.9999547004699707,15.0
2122,3.0,1.0,3033.0,4.999954700469971,13.0
2123,6.0,2.0,6061.0,3.9999547004699707,16.0
2124,3.0,1.0,3033.0,0.9999545812606812,22.0
2125,1.0,2.0,1011.0,3.9999547004699707,14.0
2126,3.0,1.0,3033.0,3.9999547004699707,11.0
2127,4.0,1.0,4046.0,2.9999547004699707,15.0
2128,1.0,2.0,1012.0,8.999954223632812,12.0
2129,1.0,0.0,19.0,3.5,3.0
2130,2.0,0.0,26.0,8.5,8.0
2131,3.0,2.0,3035.0,0.9999545812606812,10.0
2132,2.0,1.0,2026.0,2.9999547004699707,12.0
2133,6.0,2.0,6065.0,7.999954700469971,16.0
2134,1.0,0.0,16.0,7.5,1.0
2135,1.0,1.0,16.0,3.5,4.0
2136,2.0,2.0,2027.0,4.999954700469971,14.0
2137,2.0,0.0,28.0,5.5,3.0
2138,4.0,0.0,4046.0,3.9999547004699707,13.0
2139,2.0,2.0,2023.0,7.999954700469971,12.0
2140,1.0,0.0,18.0,5.5,10.0
2141,2.0,1.0,2022.0,1.9999545812606812,16.0
2142,4.0,2.0,4042.0,2.9999547004699707,14.0
2143,2.0,2.0,2025.0,1.9999545812606812,14.0
2144,2.0,2.0,2023.0,0.9999545812606812,16.0
2145,5.0,0.0,5055.0,1.9999545812606812,15.0
2146,6.0,2.0,6068.0,4.999954700469971,15.0
2147,3.0,2.0,3034.0,1.9999545812606812,12.0
2148,2.0,2.0,2028.0,1.9999545812606812,14.0
2149,7.0,2.0,7076.0,4.999954700469971,14.0
2150,2.0,0.0,22.0,4.5,2.0
2151,4.0,0.0,4042.0,17.999954223632812,13.0
2152,2.0,0.0,23.0,9.5,2.0
2153,3.0,1.0,3036.0,0.9999545812606812,16.0
2154,1.0,1.0,14.0,0.5,1.0
2155,8.0,0.0,8082.0,1.9999545812606812,15.0
2156,4.0,3.0,4043.0,9.999954223632812,15.0
2157,1.0,2.0,1012.0,16.999954223632812,12.0
2158,3.0,2.0,3033.0,5.999954700469971,12.0
2159,1.0,0.0,12.0,11.5,0.0
2160,2.0,0.0,25.0,1.5,6.0
2161,0.0,1.0,0.0,0.5,3.0
2162,4.0,2.0,4046.0,18.999954223632812,13.0
2163,3.0,2.0,3032.0,8.999954223632812,12.0
2164,1.0,1.0,15.0,5.5,5.0
2165,0.0,2.0,3.0,9.5,6.0
2166,1.0,0.0,13.0,3.5,4.0
2167,2.0,0.0,22.0,1.5,1.0
2168,6.0,3.0,6063.0,3.9999547004699707,17.0
2169,5.0,3.0,5052.0,4.999954700469971,12.0
2170,2.0,2.0,2025.0,12.999954223632812,14.0
